48;5/12/2019;2019-12-05T08:19:03-06:00;FC;Emitido;8;100007000000;4F430769;858738002;4F430769-332F-4D52-AF26-D564413A9695;0
105;5/12/2019;2019-12-05T11:49:23-06:00;FC;Emitido;8;100081000000;9A04E14C;1494761743;9A04E14C-5918-410F-9B7A-DBC00A7C1A7A;0
17;5/12/2019;2019-12-05T12:12:17-06:00;FC;Emitido;8;100044000000;9801FEBF;4225584205;9801FEBF-FBDD-4C4D-924C-7EBE77CA42A0;0
19;5/12/2019;2019-12-05T11:34:47-06:00;FC;Emitido;56;100026000000;6E04063B;1520191301;6E04063B-5A9C-4745-875F-2FDFE55C3480;0
32;5/12/2019;2019-12-05T12:21:03-06:00;FC;Emitido;9;100031000000;C3E9BC53;2578662518;C3E9BC53-99B3-4476-92A4-D660F0570EDF;0
95;5/12/2019;2019-12-05T11:08:41-06:00;FC;Emitido;23;100047000000;08AADEEA;109856503;08AADEEA-068C-46F7-85B7-3B0B18FAC843;0
80;5/12/2019;2019-12-05T12:07:32-06:00;FC;Emitido;18;100091000000;14897134;300043944;14897134-11E2-4EA8-BD9F-F55F69FF40DA;0
84;5/12/2019;2019-12-05T10:37:04-06:00;FC;Emitido;10;100029000000;DE4543E4;4016260911;DE4543E4-EF63-472F-9562-C4B48FC55373;0
77;5/12/2019;2019-12-05T11:21:15-06:00;FC;Emitido;16;100021000000;E05C6B99;3997319379;E05C6B99-EE42-40D3-BB7C-4A7F5333C34B;0
17;5/12/2019;2019-12-05T10:49:23-06:00;FC;Emitido;8;100044000000;D5D7FF7A;2225291961;D5D7FF7A-84A3-42B9-BBCD-C2DD1A44BF1A;0
59;5/12/2019;2019-12-05T12:13:25-06:00;FC;Emitido;45;100050000000;36C57913;4157228360;36C57913-F7CA-4548-8718-D3D65581DE58;0
28;5/12/2019;2019-12-05T12:21:34-06:00;FC;Emitido;36;100024000000;ACCF1239;2043629507;ACCF1239-79CF-4FC3-ADAD-84F9CE771025;0
15;5/12/2019;2019-12-05T10:43:59-06:00;FC;Emitido;8;100004000000;D061782F;2839433146;D061782F-A93E-4FBA-94E8-0C09D294E7F0;0
47;5/12/2019;2019-12-05T11:43:17-06:00;FC;Emitido;20;100033000000;33E4E1B7;826822056;33E4E1B7-3148-4DA8-B6B0-24492C3FE8C1;0
37;5/12/2019;2019-12-05T09:16:59-06:00;FC;Emitido;8;100005000000;B42DE1D9;2678277863;B42DE1D9-9FA3-46E7-BF53-1670420E3B75;0
30;5/12/2019;2019-12-05T10:34:06-06:00;FC;Emitido;48;100020000000;4EDA0BA4;40520548;4EDA0BA4-026A-4B64-A1AD-42783CFD7B8A;0
13;5/12/2019;2019-12-05T10:34:54-06:00;FC;Emitido;32;100049000000;5011F8FF;800277027;5011F8FF-2FB3-4223-B2F0-4B138E396598;0
104;5/12/2019;2019-12-05T12:06:29-06:00;FC;Emitido;18;100014000000;70BFA946;1303987981;70BFA946-4DB9-470D-A0ED-6671959E8211;0
57;5/12/2019;2019-12-05T08:49:45-06:00;FC;Emitido;18;100003000000;6.48E+185;347686373;6480E182-14B9-45E5-A4CD-F86239CDD58B;0
17;5/12/2019;2019-12-05T09:19:46-06:00;FC;Emitido;8;100044000000;C335B885;1619805388;C335B885-608C-44CC-BE12-274BDB240CE0;0
28;5/12/2019;2019-12-05T12:07:33-06:00;FC;Emitido;16;100024000000;63B8AB54;1627209989;63B8AB54-60FD-4105-B14D-EED3493592F7;0
45;5/12/2019;2019-12-05T11:39:47-06:00;FC;Emitido;27;100048000000;5C98F1F5;2334278489;5C98F1F5-8B22-4359-9A3F-20FED4C9E831;0
53;5/12/2019;2019-12-05T10:13:18-06:00;FC;Emitido;4;100082000000;D45F138D;1092110126;D45F138D-4118-472E-BB3B-E6DB4302565F;0
6;5/12/2019;2019-12-05T10:48:07-06:00;FC;Emitido;98;100013000000;997850BF;3173534069;997850BF-BD28-4975-9F46-EBFA5C4A581C;0
33;5/12/2019;2019-12-05T10:21:17-06:00;FC;Emitido;18;100035000000;8C730006;3181070214;8C730006-BD9B-4786-95D7-EC73DDD08831;0
57;5/12/2019;2019-12-05T10:45:21-06:00;FC;Emitido;17;100003000000;AB5EE8EA;4022161345;AB5EE8EA-EFBD-4FC1-9E43-464B6FCF56E1;0
77;5/12/2019;2019-12-05T10:08:22-06:00;FC;Emitido;16;100021000000;0A0E6408;1105153743;0A0E6408-41DF-4ECF-B5CC-BCBFB20F5DD6;0
70;5/12/2019;2019-12-05T10:12:25-06:00;FC;Emitido;9;100022000000;86DFB5D1;1389644763;86DFB5D1-52D4-4BDB-BCD3-616DE18AC24D;0
45;5/12/2019;2019-12-05T11:00:46-06:00;FC;Emitido;24;100048000000;CFF69F81;1979990620;CFF69F81-7604-425C-B28E-6C819F723E5F;0
23;5/12/2019;2019-12-05T12:22:59-06:00;FC;Emitido;5;100064000000;50CD538D;1694845503;50CD538D-6505-4A3F-A31D-DF4928175922;0
29;5/12/2019;2019-12-05T12:23:02-06:00;FC;Emitido;8;100074000000;8A16D8CC;2199734417;8A16D8CC-831D-4891-B414-E922BF240ECA;0
91;5/12/2019;2019-12-05T11:47:14-06:00;FC;Emitido;20;100052000000;DC8C4C47;1810646254;DC8C4C47-6BEC-44EE-AEAC-78C284D9523F;0
59;5/12/2019;2019-12-05T12:11:08-06:00;FC;Emitido;44;100050000000;3B4DB864;3686025111;3B4DB864-DBB4-4797-9D94-A1582B647B7A;0
96;5/12/2019;2019-12-05T10:07:00-06:00;FC;Emitido;20;100023000000;F24E1A69;3434496347;F24E1A69-CCB6-415B-A980-D78CA2C28652;0
37;5/12/2019;2019-12-05T09:32:43-06:00;FC;Emitido;9;100005000000;BED7C740;730418192;BED7C740-2B89-4C10-888C-1BE56E872505;0
81;5/12/2019;2019-12-05T09:13:41-06:00;FC;Emitido;36;100045000000;2137AD9C;1627475092;2137AD9C-6101-4C94-A0E6-94F7C53F5705;0
15;5/12/2019;2019-12-05T11:07:12-06:00;FC;Emitido;9;100004000000;6811B59E;3340978990;6811B59E-C723-4B2E-BC11-2D04772CB39B;0
11;5/12/2019;2019-12-05T09:30:08-06:00;FC;Emitido;31;100034000000;A795E647;133645463;A795E647-07F7-4497-852D-964398DCBC65;0
7;5/12/2019;2019-12-05T08:05:00-06:00;FC;Emitido;17;100008000000;0C35AA90;2024948630;0C35AA90-78B2-4396-9145-EE0049822A0B;0
67;5/12/2019;2019-12-05T11:41:20-06:00;FC;Emitido;16;100069000000;718F0DF8;2289387630;718F0DF8-8875-486E-8E06-2E4E30BA8852;0
8;5/12/2019;2019-12-05T11:41:27-06:00;FC;Emitido;23;100019000000;D6AFA976;2138194523;D6AFA976-7F72-425B-BA8E-9A97500BAA1C;0
46;5/12/2019;2019-12-05T08:38:59-06:00;FC;Emitido;20;100043000000;B556D54D;1757235645;B556D54D-68BD-49BD-BC3B-5950037B5505;0
46;5/12/2019;2019-12-05T13:02:48-06:00;FC;Emitido;106;100043000000;CF3A2B13;1379484848;CF3A2B13-5239-44B0-A1BB-9553A84E1D23;0
51;5/12/2019;2019-12-05T13:04:39-06:00;FC;Emitido;25;100071000000;347D15FB;1543260852;347D15FB-5BFC-4AB4-BC4D-8AF26D5BCE7C;0
14;5/12/2019;2019-12-05T11:58:33-06:00;FC;Emitido;9;100072000000;0BA69B5C;1484869063;0BA69B5C-5881-4DC7-A0E7-BDEC5953981B;0
58;5/12/2019;2019-12-05T12:31:44-06:00;FC;Emitido;9;100092000000;AD9A5346;2358267354;AD9A5346-8C90-4DDA-B894-298C3B75FCF3;0
43;5/12/2019;2019-12-05T12:57:14-06:00;FC;Emitido;34;100084000000;571539BC;2282505382;571539BC-880C-44A6-99E9-89E056D24FC8;0
48;5/12/2019;2019-12-05T12:52:27-06:00;FC;Emitido;8;100007000000;B7A910DC;2861319952;B7A910DC-AA8C-4710-A10F-47B8337ACC9B;0
43;5/12/2019;2019-12-05T10:14:56-06:00;FC;Emitido;16;100084000000;B26A7742;2651406769;B26A7742-9E09-41B1-A2A1-659B740CA6B7;0
36;5/12/2019;2019-12-05T10:21:52-06:00;FC;Emitido;17;100015000000;E42F0DA4;1349929656;E42F0DA4-5076-4AB8-8462-AC637F13F66B;0
45;5/12/2019;2019-12-05T11:07:23-06:00;FC;Emitido;36;100048000000;A85D9237;207044988;A85D9237-0C57-417C-84B0-63851459B466;0
13;5/12/2019;2019-12-05T08:46:19-06:00;FC;Emitido;10;100049000000;C7F8EE66;2967814379;C7F8EE66-B0E5-40EB-A065-1D772552B74F;0
42;5/12/2019;2019-12-05T08:51:43-06:00;FC;Emitido;8;100010000000;67C7F9A2;3045607856;67C7F9A2-B588-49B0-8B92-9F7FB602278C;0
14;5/12/2019;2019-12-05T11:10:36-06:00;FC;Emitido;21;100072000000;31CE6843;3829745951;31CE6843-E445-491F-BB39-A617EC45F752;0
9;5/12/2019;2019-12-05T11:30:44-06:00;FC;Emitido;8;100038000000;3B63B61A;1229016171;3B63B61A-4941-4C6B-81AE-DD9A94119E79;0
35;5/12/2019;2019-12-05T12:43:28-06:00;FC;Emitido;20;100030000000;31838521;1955284864;31838521-748B-4780-B3C4-E15B0F0971BD;0
57;5/12/2019;2019-12-05T08:18:45-06:00;FC;Emitido;32;100003000000;957CB13F;3018607359;957CB13F-B3EC-4AFF-B19F-6EE8AC1EC52D;0
37;5/12/2019;2019-12-05T09:21:04-06:00;FC;Emitido;18;100005000000;04973CB6;3861661160;04973CB6-E62C-45E8-BB4C-3E50343979A8;0
83;5/12/2019;2019-12-05T11:12:03-06:00;FC;Emitido;13;100080000000;ACD563F7;3348317830;ACD563F7-C793-4686-AC3F-63A4F4379F6E;0
40;5/12/2019;2019-12-05T12:53:53-06:00;FC;Emitido;4;100037000000;A658A157;3093580874;A658A157-B864-4C4A-BA6F-2673539779A0;0
29;5/12/2019;2019-12-05T09:23:43-06:00;FC;Emitido;15;100074000000;92B68C22;3549251342;92B68C22-D38D-470E-B4A8-9919B4796A9E;0
12;5/12/2019;2019-12-05T11:55:10-06:00;FC;Emitido;32;100039000000;EC81962E;82398760;EC81962E-04E9-4E28-990E-E540FA249FDC;0
18;5/12/2019;2019-12-05T09:59:06-06:00;FC;Emitido;24;100016000000;FCF7D2A2;1698251470;FCF7D2A2-6539-42CE-8135-C2A3D7843A06;0
64;5/12/2019;2019-12-05T11:14:04-06:00;FC;Emitido;51;100009000000;E9224925;2999796556;E9224925-B2CD-434C-AD60-4FAA7601AE41;0
33;5/12/2019;2019-12-05T09:05:46-06:00;FC;Emitido;60;100035000000;B74A3836;2248491579;B74A3836-8605-423B-936D-EC4967C41352;0
10;5/12/2019;2019-12-05T11:01:59-06:00;FC;Emitido;43;100025000000;D204A245;3809102955;D204A245-E30A-4C6B-B480-0C80FBD4FC50;0
46;5/12/2019;2019-12-05T11:34:51-06:00;FC;Emitido;58;100043000000;64AECACE;2856010747;64AECACE-AA3B-43FB-8A5E-131B80557772;0
2;5/12/2019;2019-12-05T11:49:41-06:00;FC;Emitido;32;100032000000;0D5F578E;3642181258;0D5F578E-D917-468A-8ADE-274216490ECD;0
42;5/12/2019;2019-12-05T10:32:50-06:00;FC;Emitido;7;100010000000;AA92DB72;230573523;AA92DB72-0DBE-45D3-8EA3-3DFF4CA50444;0
36;5/12/2019;2019-12-05T11:12:36-06:00;FC;Emitido;24;100015000000;BDBDB8D6;2747419791;BDBDB8D6-A3C2-4C8F-BE8C-7CBE0E9718F7;0
30;5/12/2019;2019-12-05T12:00:20-06:00;FC;Emitido;96;100020000000;E0567845;3742257032;E0567845-DF0E-4F88-B98B-8D9936E6F9D4;0
84;5/12/2019;2019-12-05T12:21:41-06:00;FC;Emitido;16;100029000000;5AD9404F;535709556;5AD9404F-1FEE-4774-901E-D7587DB62080;0
47;5/12/2019;2019-12-05T12:47:59-06:00;FC;Emitido;24;100033000000;C91E6CCB;1014384233;C91E6CCB-3C76-4669-A660-3727DE82EEA8;0
11;5/12/2019;2019-12-05T08:19:57-06:00;FC;Emitido;8;100034000000;4B007FF9;2337751579;4B007FF9-8B57-421B-A5D2-2622CC696308;0
7;5/12/2019;2019-12-05T09:17:03-06:00;FC;Emitido;21;100008000000;924DE92D;3881651382;924DE92D-E75D-4CB6-ABD1-AFEEE4B19B14;0
58;5/12/2019;2019-12-05T12:46:06-06:00;FC;Emitido;13;100092000000;A43C0B0F;3388294555;A43C0B0F-C9F5-459B-8596-3A068046A173;0
4;5/12/2019;2019-12-05T10:58:03-06:00;FC;Emitido;8;100089000000;2BB52F51;3379645904;2BB52F51-C971-4DD0-A517-8DBEF2457E7E;0
12;5/12/2019;2019-12-05T08:59:58-06:00;FC;Emitido;24;100039000000;0E346A70;4093658764;0E346A70-F400-468C-9A70-A8C2F622FDF1;0
96;5/12/2019;2019-12-05T09:10:06-06:00;FC;Emitido;27;100023000000;A23E8D1E;3751624778;A23E8D1E-DF9D-404A-BE76-976342E38472;0
30;5/12/2019;2019-12-05T11:25:56-06:00;FC;Emitido;23;100020000000;F97307FE;3216722405;F97307FE-BFBB-49E5-AD92-1764A7B5C971;0
2;5/12/2019;2019-12-05T12:07:55-06:00;FC;Emitido;14;100032000000;AE3E6424;1968588029;AE3E6424-7556-44FD-AAF8-D8CC0CCC8F98;0
32;5/12/2019;2019-12-05T12:29:43-06:00;FC;Emitido;16;100031000000;5ED488EE;759316672;5ED488EE-2D42-40C0-AFA7-02EF98C5F364;0
53;5/12/2019;2019-12-05T12:30:00-06:00;FC;Emitido;33;100082000000;3E45DCA2;3448655004;3E45DCA2-CD8E-4C9C-8295-5A30E79A778B;0
37;5/12/2019;2019-12-05T12:49:13-06:00;FC;Emitido;26;100005000000;C255FF7C;3308670111;C255FF7C-C536-4C9F-AB2D-EBEEBE123898;0
30;5/12/2019;2019-12-05T13:00:13-06:00;FC;Emitido;42;100020000000;8FFC93C4;3461762939;8FFC93C4-CE56-4F7B-B3D7-12C0F416C864;0
92;5/12/2019;2019-12-05T13:03:43-06:00;FC;Emitido;8;100046000000;979DB6FD;1443971479;979DB6FD-5611-4197-809D-87E32ED3AA95;0
36;5/12/2019;2019-12-05T08:11:23-06:00;FC;Emitido;5;100015000000;9819A26C;1973175388;9819A26C-759C-445C-B0EE-166F3D590C76;0
21;5/12/2019;2019-12-05T09:12:03-06:00;FC;Emitido;8;100018000000;C3EE19B5;1345080926;C3EE19B5-502C-4E5E-AC92-33189EFA6729;0
14;5/12/2019;2019-12-05T11:21:30-06:00;FC;Emitido;18;100072000000;90AFCB8F;370820947;90AFCB8F-161A-4753-B49E-18F4572C5E11;0
93;5/12/2019;2019-12-05T12:01:49-06:00;FC;Emitido;16;100063000000;D80C83F2;803163953;D80C83F2-2FDF-4F31-866E-3FB490217951;0
13;5/12/2019;2019-12-05T12:24:55-06:00;FC;Emitido;39;100049000000;49C4378C;1667714382;49C4378C-6367-4D4E-AEE2-E2BFA496DD14;0
27;5/12/2019;2019-12-05T10:18:31-06:00;FC;Emitido;10;100056000000;FEF951DB;1915242162;FEF951DB-7228-46B2-8DDE-8D7DD80906BF;0
102;5/12/2019;2019-12-05T11:56:35-06:00;FC;Emitido;24;100088000000;24884340;3819523424;24884340-E3A9-4D60-A24D-7961D40D44AA;0
91;5/12/2019;2019-12-05T11:56:51-06:00;FC;Emitido;16;100052000000;675EE90F;2002472902;675EE90F-775B-4FC6-81C0-F63C89774EA2;0
33;5/12/2019;2019-12-05T08:39:53-06:00;FC;Emitido;9;100035000000;76DB82A6;1519012711;76DB82A6-5A8A-4B67-875C-ED79FF517649;0
36;5/12/2019;2019-12-05T12:13:35-06:00;FC;Emitido;19;100015000000;7D1EA04D;373835769;7D1EA04D-1648-47F9-A72F-89BAED10D2CE;0
58;5/12/2019;2019-12-05T12:32:58-06:00;FC;Emitido;8;100092000000;D8CEF556;2653701069;D8CEF556-9E2C-43CD-9E7A-18CD685222BF;0
83;5/12/2019;2019-12-05T12:06:51-06:00;FC;Emitido;9;100080000000;E483C616;3116714935;E483C616-B9C5-4BB7-83EC-3767AFF5760C;0
7;5/12/2019;2019-12-05T08:06:22-06:00;FC;Emitido;24;100008000000;88739C4A;2250393024;88739C4A-8622-45C0-B63A-F0F914660CA1;0
70;5/12/2019;2019-12-05T07:39:12-06:00;FC;Emitido;13;100022000000;8F2F0DCB;1348487232;8F2F0DCB-5060-4840-9090-8EAD492CA77B;0
55;5/12/2019;2019-12-05T11:55:26-06:00;FC;Emitido;8;100057000000;CF94F8BB;507661674;CF94F8BB-1E42-4D6A-A6B3-B8E7674409BD;0
12;5/12/2019;2019-12-05T11:39:55-06:00;FC;Emitido;24;100039000000;56B970D6;4052304887;56B970D6-F189-43F7-9521-A8B9D70E42BC;0
28;5/12/2019;2019-12-05T08:42:06-06:00;FC;Emitido;8;100024000000;E34A26D6;876104977;E34A26D6-3438-4D11-B95D-4022EE0D5539;0
86;5/12/2019;2019-12-05T07:41:05-06:00;FC;Emitido;96;100027000000;25EAB988;628769987;25EAB988-257A-44C3-BB0C-C9F2A885B888;0
68;5/12/2019;2019-12-05T11:43:13-06:00;FC;Emitido;5;100051000000;21F4FAE7;2628734052;21F4FAE7-9CAF-4C64-94C0-F081D651EBA3;0
40;5/12/2019;2019-12-05T10:48:42-06:00;FC;Emitido;16;100037000000;B83C3D08;1828604288;B83C3D08-6CFE-4980-8281-FC86E98DCEB1;0
48;5/12/2019;2019-12-05T08:30:40-06:00;FC;Emitido;16;100007000000;5C069DCF;3174252892;5C069DCF-BD33-415C-B763-137D4EEE4A8F;0
13;5/12/2019;2019-12-05T10:52:40-06:00;FC;Emitido;30;100049000000;EA538779;3507242149;EA538779-D10C-44A5-835F-9AFF14529799;0
15;5/12/2019;2019-12-05T12:29:44-06:00;FC;Emitido;23;100004000000;99232916;2592557329;99232916-9A87-4911-8A60-78BFE743E390;0
42;5/12/2019;2019-12-05T09:18:20-06:00;FC;Emitido;16;100010000000;E42B9F28;294930173;E42B9F28-1194-46FD-8359-F3187FE268B7;0
6;5/12/2019;2019-12-05T11:50:18-06:00;FC;Emitido;13;100013000000;E7BC8596;3076017738;E7BC8596-B758-4E4A-836A-2B5917261A8E;0
67;5/12/2019;2019-12-05T08:37:47-06:00;FC;Emitido;81;100069000000;293571F3;1126843786;293571F3-432A-458A-B519-A88C524513AD;0
101;5/12/2019;2019-12-05T12:32:15-06:00;FC;Emitido;16;100070000000;0E122C30;3581756188;0E122C30-D57D-431C-B5AC-33837F344766;0
58;5/12/2019;2019-12-05T11:45:39-06:00;FC;Emitido;32;100092000000;A5D49837;2085765953;A5D49837-7C52-4341-96A3-8814E1A24819;0
12;5/12/2019;2019-12-05T09:00:41-06:00;FC;Emitido;8;100039000000;C6BD8588;1853243829;C6BD8588-6E76-41B5-BC39-F8D5BA745E69;0
68;5/12/2019;2019-12-05T12:05:21-06:00;FC;Emitido;16;100051000000;E64E15D0;2389525616;E64E15D0-8E6D-4470-B96B-9848F813BB6D;0
36;5/12/2019;2019-12-05T11:41:16-06:00;FC;Emitido;40;100015000000;DA9EC77D;1402552942;DA9EC77D-5399-426E-AFEC-08A06311FFD5;0
42;5/12/2019;2019-12-05T12:16:55-06:00;FC;Emitido;9;100010000000;D75FDBFC;3674163622;D75FDBFC-DAFF-49A6-865B-DDA2C9A8CA88;0
64;5/12/2019;2019-12-05T13:06:12-06:00;FC;Emitido;21;100009000000;F49B32B5;2949071205;F49B32B5-AFC7-4165-85DA-EC9833C82263;0
14;5/12/2019;2019-12-05T12:58:28-06:00;FC;Emitido;8;100072000000;A27062A0;245975375;A27062A0-0EA9-494F-8F8B-9FA6D350B597;0
38;5/12/2019;2019-12-05T09:45:23-06:00;FC;Emitido;42;100077000000;FF070E70;1421624078;FF070E70-54BC-430E-BFE1-A697C913850D;0
62;5/12/2019;2019-12-05T12:20:33-06:00;FC;Emitido;8;100017000000;F1801CFB;4255403168;F1801CFB-FDA4-4CA0-B449-806AF894FB72;0
78;5/12/2019;2019-12-05T12:49:10-06:00;FC;Anulado;0;100040000000;C15B33E6;2731690975;C15B33E6-A2D2-4BDF-9A8B-C5D096D2D695;0
36;5/12/2019;2019-12-05T12:32:46-06:00;FC;Emitido;24;100015000000;3B262CBC;3603451749;3B262CBC-D6C8-4F65-8299-4731C1B77DBC;0
38;5/12/2019;2019-12-05T12:34:08-06:00;FC;Emitido;31;100077000000;78CD6D3E;2938130316;78CD6D3E-AF20-4F8C-9CD4-232B87094BE3;0
26;5/12/2019;2019-12-05T11:36:21-06:00;FC;Emitido;32;100093000000;84D799AF;3902885736;84D799AF-E8A1-4F68-8FE8-C07EB9E61398;0
102;5/12/2019;2019-12-05T13:14:13-06:00;FC;Emitido;8;100088000000;E8858BBF;604520753;E8858BBF-2408-4131-90A6-62575CA68C8B;0
17;5/12/2019;2019-12-05T12:35:08-06:00;FC;Emitido;13;100044000000;5.68E+39;4194520514;56765E35-FA03-4DC2-8200-523FA3DD3E09;0
15;5/12/2019;2019-12-05T12:20:51-06:00;FC;Emitido;26;100004000000;90E4B1BD;2595113232;90E4B1BD-9AAE-4910-9885-67B6F8CA72F4;0
62;5/12/2019;2019-12-05T13:18:52-06:00;FC;Emitido;17;100017000000;AC3D7E21;733171422;AC3D7E21-2BB3-4EDE-8292-7B8DDBF5317A;0
10;5/12/2019;2019-12-05T07:59:46-06:00;FC;Emitido;16;100025000000;07BE48A2;2374583220;07BE48A2-8D89-43B4-9B49-FB9C0B4852FD;0
83;5/12/2019;2019-12-05T10:03:40-06:00;FC;Emitido;18;100080000000;6376247D;3481552108;6376247D-CF84-44EC-9F97-90FEEF7C1647;0
28;5/12/2019;2019-12-05T12:05:35-06:00;FC;Emitido;8;100024000000;28F6F0C8;2967949183;28F6F0C8-B0E7-4F7F-9F47-E3806D4BF7BC;0
57;5/12/2019;2019-12-05T12:22:03-06:00;FC;Emitido;10;100003000000;D605B1E8;4047193798;D605B1E8-F13B-46C6-AD08-29E01FD7F54E;0
28;5/12/2019;2019-12-05T10:54:29-06:00;FC;Emitido;34;100024000000;845F3DC3;2676771299;845F3DC3-9F8C-49E3-8FD0-66DED7FBECA0;0
36;5/12/2019;2019-12-05T12:06:42-06:00;FC;Emitido;8;100015000000;A006CC4F;1458916837;A006CC4F-56F5-4DE5-87E6-F12451F0C85C;0
37;5/12/2019;2019-12-05T12:07:11-06:00;FC;Emitido;51;100005000000;AEC3CB0F;3547350543;AEC3CB0F-D370-460F-9FEE-5648F26307AF;0
81;5/12/2019;2019-12-05T12:40:29-06:00;FC;Emitido;25;100045000000;FE2579B2;2367835476;FE2579B2-8D22-4D54-9826-523E5C4CA19B;0
49;5/12/2019;2019-12-05T13:21:30-06:00;FC;Emitido;112;100012000000;18A926C4;1068255967;18A926C4-3FAC-4ADF-8094-06EFAA6D5D62;0
30;5/12/2019;2019-12-05T12:09:08-06:00;FC;Emitido;29;100020000000;EB1AAD4E;2328119370;EB1AAD4E-8AC4-484A-975A-8C92D9366AA0;0
91;5/12/2019;2019-12-05T13:16:45-06:00;FC;Emitido;14;100052000000;037DD389;1296450706;037DD389-4D46-4492-9F28-C8E50E064D89;0
43;5/12/2019;2019-12-05T13:08:18-06:00;FC;Emitido;9;100084000000;29FD86A1;494553186;29FD86A1-1D7A-4862-91CD-0B8E98B1A3C0;0
44;5/12/2019;2019-12-05T13:09:47-06:00;FC;Emitido;52;100041000000;71A0AC8B;3969797545;71A0AC8B-EC9E-4DA9-A448-B92356AE2E78;0
87;5/12/2019;2019-12-05T12:41:12-06:00;FC;Emitido;36;100042000000;E5BBF106;2005419696;E5BBF106-7788-46B0-9A4C-A4EB90E8FAAC;0
71;5/12/2019;2019-12-05T12:41:54-06:00;FC;Emitido;31;100060000000;B2D0467F;3492825264;B2D0467F-D030-48B0-88B2-6080B579D0A0;0
16;5/12/2019;2019-12-05T10:23:23-06:00;FC;Emitido;15;100090000000;0BAF9A05;2702000873;0BAF9A05-A10D-42E9-9590-668402E9065C;0
53;5/12/2019;2019-12-05T11:00:37-06:00;FC;Emitido;24;100082000000;463C68AA;2029012179;463C68AA-78F0-44D3-9EC9-6084D393EE91;0
27;5/12/2019;2019-12-05T13:09:59-06:00;FC;Emitido;8;100056000000;CEF5430A;3232318871;CEF5430A-C0A9-4597-8E0B-048A9974DA03;0
13;5/12/2019;2019-12-05T09:00:49-06:00;FC;Emitido;9;100049000000;E8F21063;2409712966;E8F21063-8FA1-4D46-8859-26FA11DE971F;0
70;5/12/2019;2019-12-05T11:46:25-06:00;FC;Emitido;50;100022000000;0A6F6DA6;2843298866;0A6F6DA6-A979-4C32-BDC4-589662A35C39;0
71;5/12/2019;2019-12-05T13:02:21-06:00;FC;Emitido;16;100060000000;CAC0F496;3513928341;CAC0F496-D172-4A95-B1FC-41937B7FA360;0
40;5/12/2019;2019-12-05T11:06:49-06:00;FC;Emitido;9;100037000000;7BCD688B;2742830388;7BCD688B-A37C-4534-8BFC-65F27DD23A7F;0
81;5/12/2019;2019-12-05T12:05:10-06:00;FC;Emitido;45;100045000000;BD8F206C;7163119;BD8F206C-006D-4CEF-8C97-6052ECE0D5F2;0
43;5/12/2019;2019-12-05T11:06:11-06:00;FC;Emitido;32;100084000000;747A992F;2140686706;747A992F-7F98-4972-BE05-FA30F68066DA;0
59;5/12/2019;2019-12-05T12:28:33-06:00;FC;Emitido;32;100050000000;4E9FA64E;1186153082;4E9FA64E-46B3-427A-A61C-CB9359405B85;0
30;5/12/2019;2019-12-05T13:02:56-06:00;FC;Emitido;9;100020000000;A0746451;666322724;A0746451-27B7-4724-A56A-66B3985B7CD3;0
42;5/12/2019;2019-12-05T09:19:50-06:00;FC;Emitido;30;100010000000;B0AF6790;3954330228;B0AF6790-EBB2-4A74-A81A-592C4DDF307C;0
12;5/12/2019;2019-12-05T10:14:59-06:00;FC;Emitido;36;100039000000;D1F54D8D;260131424;D1F54D8D-0F81-4A60-8163-A686390CFDDE;0
71;5/12/2019;2019-12-05T10:18:36-06:00;FC;Emitido;24;100060000000;BDD32DC9;430851324;BDD32DC9-19AE-44FC-A568-4BA04B741D0D;0
46;5/12/2019;2019-12-05T11:22:52-06:00;FC;Emitido;33;100043000000;79A4EC34;2301116962;79A4EC34-8928-4222-8F81-ADD84424D12E;0
43;5/12/2019;2019-12-05T07:50:22-06:00;FC;Emitido;32;100084000000;5FCD1DBA;3285667314;5FCD1DBA-C3D7-4DF2-9C88-143C8970E570;0
37;5/12/2019;2019-12-05T11:26:52-06:00;FC;Emitido;18;100005000000;23558260;640434782;23558260-262C-425E-9201-83F3F3165FA4;0
40;5/12/2019;2019-12-05T11:52:58-06:00;FC;Emitido;8;100037000000;17D72346;1025720585;17D72346-3D23-4109-AF87-F1E6BCBBBAD9;0
36;5/12/2019;2019-12-05T12:08:00-06:00;FC;Emitido;9;100015000000;EF542B55;3315224546;EF542B55-C59A-4FE2-AEC3-05455F356E8A;0
104;5/12/2019;2019-12-05T12:01:20-06:00;FC;Emitido;50;100014000000;9.98E+08;2130202411;997516E3-7EF8-4F2B-9ABB-4E965F5CF8EF;0
78;5/12/2019;2019-12-05T12:02:02-06:00;FC;Emitido;13;100040000000;B1417889;3948625931;B1417889-EB5B-400B-B5EB-6E6BD982BDAD;0
81;5/12/2019;2019-12-05T08:41:01-06:00;FC;Emitido;26;100045000000;222313A9;1585594746;222313A9-5E82-417A-B504-DDAE0D5C6392;0
37;5/12/2019;2019-12-05T08:55:58-06:00;FC;Emitido;23;100005000000;CB12A7CC;910117174;CB12A7CC-363F-4936-A210-07EA040678C5;0
45;5/12/2019;2019-12-05T09:06:57-06:00;FC;Emitido;15;100048000000;01D2C391;2420589628;01D2C391-9047-443C-BC5B-7932651D0A46;0
