EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,2,FC,2019-12-05,2019-12-05T11:18:30-06:00,17,Emitido,0000100032303511,0
00001,2,FC,2019-12-05,2019-12-05T12:43:28-06:00,8,Emitido,0000100032303564,0
00001,2,FC,2019-12-05,2019-12-05T10:54:50-06:00,29,Emitido,0000100032303500,0
00001,2,FC,2019-12-05,2019-12-05T13:15:12-06:00,21,Emitido,0000100032303594,0
00001,2,FC,2019-12-05,2019-12-05T13:38:51-06:00,30,Emitido,0000100032303613,0
00001,2,FC,2019-12-05,2019-12-05T13:33:48-06:00,12,Emitido,0000100032303611,0
00001,2,FC,2019-12-05,2019-12-05T10:48:53-06:00,20,Emitido,0000100032303498,0
00001,2,FC,2019-12-05,2019-12-05T12:23:19-06:00,16,Emitido,0000100032303548,0
00001,2,FC,2019-12-05,2019-12-05T12:29:04-06:00,8,Emitido,0000100032303554,0
00001,2,FC,2019-12-05,2019-12-05T11:51:43-06:00,8,Emitido,0000100032303526,0
00001,2,FC,2019-12-05,2019-12-05T14:27:01-06:00,9,Emitido,0000100032303638,0
00001,2,FC,2019-12-05,2019-12-05T13:42:07-06:00,14,Emitido,0000100032303615,0
00001,2,FC,2019-12-05,2019-12-05T13:17:18-06:00,17,Emitido,0000100032303596,0
00001,2,FC,2019-12-05,2019-12-05T13:44:57-06:00,15,Emitido,0000100032303617,0
00001,2,FC,2019-12-05,2019-12-05T12:31:29-06:00,52,Emitido,0000100032303556,0
00001,2,FC,2019-12-05,2019-12-05T11:57:52-06:00,30,Emitido,0000100032303531,0
00001,2,FC,2019-12-05,2019-12-05T13:18:09-06:00,13,Emitido,0000100032303597,0
00001,2,FC,2019-12-05,2019-12-05T12:29:30-06:00,28,Emitido,0000100032303555,0
00001,2,FC,2019-12-05,2019-12-05T08:47:15-06:00,13,Emitido,0000100032303474,0
00001,2,FC,2019-12-05,2019-12-05T10:32:30-06:00,40,Emitido,0000100032303495,0
00001,2,FC,2019-12-05,2019-12-05T13:52:41-06:00,24,Emitido,0000100032303624,0
00001,2,FC,2019-12-05,2019-12-05T16:56:24-06:00,7,Emitido,0000100032303693,0
00001,2,FC,2019-12-05,2019-12-05T20:40:52-06:00,5,Emitido,0000100032303790,0
00001,2,FC,2019-12-05,2019-12-05T15:21:26-06:00,4,Emitido,0000100032303663,0
00001,2,FC,2019-12-05,2019-12-05T18:10:48-06:00,12,Emitido,0000100032303727,0
00001,2,FC,2019-12-05,2019-12-05T17:39:53-06:00,18,Emitido,0000100032303713,0
00001,2,FC,2019-12-05,2019-12-05T17:03:42-06:00,10,Emitido,0000100032303701,0
00001,2,FC,2019-12-05,2019-12-05T17:47:04-06:00,18,Emitido,0000100032303716,0
00001,2,FC,2019-12-05,2019-12-05T15:53:29-06:00,10,Emitido,0000100032303671,0
00001,2,FC,2019-12-05,2019-12-05T19:06:35-06:00,38,Emitido,0000100032303756,0
00001,2,FC,2019-12-05,2019-12-05T15:21:48-06:00,9,Emitido,0000100032303664,0
00001,2,FC,2019-12-05,2019-12-05T20:19:22-06:00,8,Emitido,0000100032303780,0
00001,2,FC,2019-12-05,2019-12-05T17:32:23-06:00,18,Emitido,0000100032303712,0
00001,2,FC,2019-12-05,2019-12-05T17:30:55-06:00,8,Emitido,0000100032303711,0
00001,2,FC,2019-12-05,2019-12-05T18:58:14-06:00,43,Emitido,0000100032303748,0
00001,2,FC,2019-12-05,2019-12-05T18:57:04-06:00,8,Emitido,0000100032303747,0
00001,2,FC,2019-12-05,2019-12-05T16:59:23-06:00,36,Emitido,0000100032303696,0
00001,2,FC,2019-12-05,2019-12-05T18:46:04-06:00,20,Emitido,0000100032303738,0
00001,3,FC,2019-12-05,2019-12-05T12:42:39-06:00,18,Emitido,0000100075300888,0
00001,3,FC,2019-12-05,2019-12-05T12:19:59-06:00,8,Emitido,0000100075300885,0
00001,3,FC,2019-12-05,2019-12-05T13:40:53-06:00,26,Emitido,0000100075300901,0
00001,3,FC,2019-12-05,2019-12-05T14:11:37-06:00,23,Emitido,0000100075300908,0
00001,3,FC,2019-12-05,2019-12-05T12:00:31-06:00,17,Emitido,0000100075300884,0
00001,3,FC,2019-12-05,2019-12-05T12:51:10-06:00,5,Emitido,0000100075300892,0
00001,3,FC,2019-12-05,2019-12-05T15:36:47-06:00,23,Emitido,0000100075300928,0
00001,3,FC,2019-12-05,2019-12-05T14:38:11-06:00,20,Emitido,0000100075300918,0
00001,3,FC,2019-12-05,2019-12-05T18:50:04-06:00,44,Emitido,0000100075300937,0
00001,3,FC,2019-12-05,2019-12-05T08:50:32-06:00,21,Emitido,0000100075300875,0
00001,3,FC,2019-12-05,2019-12-05T14:49:54-06:00,5,Emitido,0000100075300923,0
00001,3,FC,2019-12-05,2019-12-05T18:51:30-06:00,90,Emitido,0000100075300939,0
00001,3,FC,2019-12-05,2019-12-05T18:21:09-06:00,31,Emitido,0000100075300935,0
00001,3,FC,2019-12-05,2019-12-05T12:45:55-06:00,8,Emitido,0000100075300890,0
00001,3,FC,2019-12-05,2019-12-05T10:31:46-06:00,5,Emitido,0000100075300877,0
00001,3,FC,2019-12-05,2019-12-05T13:30:00-06:00,38,Emitido,0000100075300897,0
00001,3,FC,2019-12-05,2019-12-05T13:58:55-06:00,8,Emitido,0000100075300906,0
00001,3,FC,2019-12-05,2019-12-05T15:55:01-06:00,16,Emitido,0000100075300929,0
00001,3,FC,2019-12-05,2019-12-05T16:00:17-06:00,16,Emitido,0000100075300930,0
00001,3,FC,2019-12-05,2019-12-05T14:47:58-06:00,37,Emitido,0000100075300921,0
00001,3,FC,2019-12-05,2019-12-05T18:51:02-06:00,120,Emitido,0000100075300938,0
00001,3,FC,2019-12-05,2019-12-05T12:32:51-06:00,24,Emitido,0000100075300887,0
00001,3,FC,2019-12-05,2019-12-05T11:28:49-06:00,5,Emitido,0000100075300883,0
00001,3,FC,2019-12-05,2019-12-05T10:45:11-06:00,8,Emitido,0000100075300879,0
00001,3,FC,2019-12-05,2019-12-05T13:50:02-06:00,82,Emitido,0000100075300903,0
00001,3,FC,2019-12-05,2019-12-05T14:27:19-06:00,20,Emitido,0000100075300913,0
00001,3,FC,2019-12-05,2019-12-05T11:19:17-06:00,16,Emitido,0000100075300882,0
00001,3,FC,2019-12-05,2019-12-05T10:41:30-06:00,24,Emitido,0000100075300878,0
00001,3,FC,2019-12-05,2019-12-05T13:37:23-06:00,16,Emitido,0000100075300900,0
00001,3,FC,2019-12-05,2019-12-05T14:46:06-06:00,8,Emitido,0000100075300920,0
00001,3,FC,2019-12-05,2019-12-05T11:05:44-06:00,14,Emitido,0000100075300881,0
00001,3,FC,2019-12-05,2019-12-05T13:56:55-06:00,23,Emitido,0000100075300905,0
00001,3,FC,2019-12-05,2019-12-05T17:46:16-06:00,30,Emitido,0000100075300933,0
00001,3,FC,2019-12-05,2019-12-05T15:12:05-06:00,10,Emitido,0000100075300924,0
00001,3,FC,2019-12-05,2019-12-05T13:51:00-06:00,8,Emitido,0000100075300904,0
00001,3,FC,2019-12-05,2019-12-05T11:03:21-06:00,13,Emitido,0000100075300880,0
00001,3,FC,2019-12-05,2019-12-05T13:26:13-06:00,8,Emitido,0000100075300895,0
00001,3,FC,2019-12-05,2019-12-05T12:49:54-06:00,8,Emitido,0000100075300891,0
00001,3,FC,2019-12-05,2019-12-05T15:31:12-06:00,16,Emitido,0000100075300927,0
00001,3,FC,2019-12-05,2019-12-05T13:46:36-06:00,23,Emitido,0000100075300902,0
00001,3,FC,2019-12-05,2019-12-05T13:32:38-06:00,8,Emitido,0000100075300898,0
00001,3,FC,2019-12-05,2019-12-05T18:17:48-06:00,53,Emitido,0000100075300934,0
00001,3,FC,2019-12-05,2019-12-05T18:52:01-06:00,7,Emitido,0000100075300940,0
00001,3,FC,2019-12-05,2019-12-05T14:43:31-06:00,12,Emitido,0000100075300919,0
00001,3,FC,2019-12-05,2019-12-05T14:15:14-06:00,8,Emitido,0000100075300910,0
00001,3,FC,2019-12-05,2019-12-05T14:34:27-06:00,23,Emitido,0000100075300916,0
00001,3,FC,2019-12-05,2019-12-05T13:11:24-06:00,9,Emitido,0000100075300893,0
00001,3,FC,2019-12-05,2019-12-05T14:25:38-06:00,20,Emitido,0000100075300912,0
00001,3,FC,2019-12-05,2019-12-05T16:10:01-06:00,12,Emitido,0000100075300931,0
00001,3,FC,2019-12-05,2019-12-05T15:26:22-06:00,9,Emitido,0000100075300926,0
00001,3,FC,2019-12-05,2019-12-05T15:22:33-06:00,8,Emitido,0000100075300925,0
00001,3,FC,2019-12-05,2019-12-05T14:32:31-06:00,15,Emitido,0000100075300915,0
00001,3,FC,2019-12-05,2019-12-05T14:37:05-06:00,24,Emitido,0000100075300917,0
00001,3,FC,2019-12-05,2019-12-05T14:30:21-06:00,19,Emitido,0000100075300914,0
00001,3,FC,2019-12-05,2019-12-05T14:14:21-06:00,23,Emitido,0000100075300909,0
00001,3,FC,2019-12-05,2019-12-05T07:57:50-06:00,18,Emitido,0000100075300873,0
00001,3,FC,2019-12-05,2019-12-05T12:30:43-06:00,32,Emitido,0000100075300886,0
00001,3,FC,2019-12-05,2019-12-05T13:14:23-06:00,9,Emitido,0000100075300894,0
00001,3,FC,2019-12-05,2019-12-05T13:27:50-06:00,22,Emitido,0000100075300896,0
00001,3,FC,2019-12-05,2019-12-05T14:03:26-06:00,32,Emitido,0000100075300907,0
00001,3,FC,2019-12-05,2019-12-05T14:24:35-06:00,37,Emitido,0000100075300911,0
00001,3,FC,2019-12-05,2019-12-05T12:43:44-06:00,16,Emitido,0000100075300889,0
00001,3,FC,2019-12-05,2019-12-05T10:14:30-06:00,5,Emitido,0000100075300876,0
00001,3,FC,2019-12-05,2019-12-05T08:41:41-06:00,9,Emitido,0000100075300874,0
00001,3,FC,2019-12-05,2019-12-05T13:34:24-06:00,8,Emitido,0000100075300899,0
00001,3,FC,2019-12-05,2019-12-05T14:49:13-06:00,5,Emitido,0000100075300922,0
00001,3,FC,2019-12-05,2019-12-05T17:14:09-06:00,32,Emitido,0000100075300932,0
00001,3,FC,2019-12-05,2019-12-05T20:31:00-06:00,31,Emitido,0000100075300936,107501714
00001,4,FC,2019-12-05,2019-12-05T13:09:11-06:00,20,Emitido,0000100089301401,0
00001,4,FC,2019-12-05,2019-12-05T12:31:48-06:00,20,Emitido,0000100089301381,0
00001,4,FC,2019-12-05,2019-12-05T10:58:03-06:00,8,Emitido,0000100089301361,0
00001,4,FC,2019-12-05,2019-12-05T13:26:16-06:00,3.5,Emitido,0000100089301414,0
00001,4,FC,2019-12-05,2019-12-05T13:08:39-06:00,16,Emitido,0000100089301400,0
00001,4,FC,2019-12-05,2019-12-05T13:29:52-06:00,25,Emitido,0000100089301416,0
00001,4,FC,2019-12-05,2019-12-05T15:08:46-06:00,10,Emitido,0000100089301444,0
00001,4,FC,2019-12-05,2019-12-05T12:44:32-06:00,16,Emitido,0000100089301388,0
00001,4,FC,2019-12-05,2019-12-05T13:49:34-06:00,23,Emitido,0000100089301421,0
00001,4,FC,2019-12-05,2019-12-05T13:37:19-06:00,29,Emitido,0000100089301419,0
00001,4,FC,2019-12-05,2019-12-05T13:55:14-06:00,20,Emitido,0000100089301424,0
00001,4,FC,2019-12-05,2019-12-05T15:14:35-06:00,13.5,Emitido,0000100089301449,0
00001,4,FC,2019-12-05,2019-12-05T19:26:39-06:00,8,Emitido,0000100089301488,0
00001,4,FC,2019-12-05,2019-12-05T17:20:15-06:00,32,Emitido,0000100089301466,0
00001,4,FC,2019-12-05,2019-12-05T16:16:16-06:00,18,Emitido,0000100089301460,0
00001,4,FC,2019-12-05,2019-12-05T16:40:30-06:00,9,Emitido,0000100089301462,0
00001,4,FC,2019-12-05,2019-12-05T18:40:41-06:00,36,Emitido,0000100089301483,0
00001,4,FC,2019-12-05,2019-12-05T10:23:29-06:00,40,Emitido,0000100089301359,0
00001,4,FC,2019-12-05,2019-12-05T12:23:19-06:00,91,Emitido,0000100089301373,0
00001,4,FC,2019-12-05,2019-12-05T13:27:30-06:00,25,Emitido,0000100089301415,0
00001,4,FC,2019-12-05,2019-12-05T13:25:05-06:00,16,Emitido,0000100089301412,0
00001,4,FC,2019-12-05,2019-12-05T12:24:46-06:00,17,Emitido,0000100089301375,0
00001,4,FC,2019-12-05,2019-12-05T14:20:52-06:00,49,Emitido,0000100089301432,0
00001,4,FC,2019-12-05,2019-12-05T09:08:22-06:00,8,Emitido,0000100089301354,0
00001,4,FC,2019-12-05,2019-12-05T12:59:09-06:00,57,Emitido,0000100089301394,0
00001,4,FC,2019-12-05,2019-12-05T15:09:14-06:00,18,Emitido,0000100089301445,0
00001,4,FC,2019-12-05,2019-12-05T14:54:00-06:00,10,Emitido,0000100089301441,0
00001,4,FC,2019-12-05,2019-12-05T15:21:08-06:00,24,Emitido,0000100089301450,0
00001,4,FC,2019-12-05,2019-12-05T09:14:05-06:00,39,Emitido,0000100089301355,0
00001,4,FC,2019-12-05,2019-12-05T12:24:03-06:00,20,Emitido,0000100089301374,0
00001,4,FC,2019-12-05,2019-12-05T12:44:59-06:00,10,Emitido,0000100089301389,0
00001,4,FC,2019-12-05,2019-12-05T16:04:20-06:00,90,Emitido,0000100089301457,0
00001,4,FC,2019-12-05,2019-12-05T16:04:55-06:00,15,Emitido,0000100089301458,0
00001,4,FC,2019-12-05,2019-12-05T20:01:38-06:00,53,Emitido,0000100089301494,0
00001,4,FC,2019-12-05,2019-12-05T14:41:24-06:00,25,Emitido,0000100089301439,0
00001,4,FC,2019-12-05,2019-12-05T14:37:07-06:00,8,Emitido,0000100089301438,0
00001,4,FC,2019-12-05,2019-12-05T14:22:24-06:00,10,Emitido,0000100089301434,0
00001,4,FC,2019-12-05,2019-12-05T15:33:47-06:00,14,Emitido,0000100089301453,0
00001,4,FC,2019-12-05,2019-12-05T19:57:31-06:00,9,Emitido,0000100089301492,0
00001,4,FC,2019-12-05,2019-12-05T11:39:36-06:00,17,Emitido,0000100089301366,0
00001,4,FC,2019-12-05,2019-12-05T13:31:51-06:00,10,Emitido,0000100089301417,0
00001,4,FC,2019-12-05,2019-12-05T10:54:35-06:00,8,Emitido,0000100089301360,0
00001,4,FC,2019-12-05,2019-12-05T13:32:07-06:00,20,Emitido,0000100089301418,0
00001,4,FC,2019-12-05,2019-12-05T12:48:54-06:00,37,Emitido,0000100089301393,0
00001,4,FC,2019-12-05,2019-12-05T11:20:05-06:00,9,Emitido,0000100089301363,0
00001,4,FC,2019-12-05,2019-12-05T16:05:30-06:00,9,Emitido,0000100089301459,0
00001,4,FC,2019-12-05,2019-12-05T13:50:34-06:00,20,Emitido,0000100089301422,0
00001,4,FC,2019-12-05,2019-12-05T15:04:26-06:00,20,Emitido,0000100089301442,0
00001,4,FC,2019-12-05,2019-12-05T15:31:39-06:00,33,Emitido,0000100089301452,0
00001,4,FC,2019-12-05,2019-12-05T19:39:51-06:00,16,Emitido,0000100089301490,0
00001,4,FC,2019-12-05,2019-12-05T19:31:20-06:00,9,Emitido,0000100089301489,0
00001,4,FC,2019-12-05,2019-12-05T17:32:12-06:00,9,Emitido,0000100089301469,0
00001,4,FC,2019-12-05,2019-12-05T20:30:32-06:00,84,Emitido,0000100089301498,0
00001,4,FC,2019-12-05,2019-12-05T19:16:09-06:00,18,Emitido,0000100089301486,0
00001,4,FC,2019-12-05,2019-12-05T12:26:45-06:00,20,Emitido,0000100089301378,0
00001,4,FC,2019-12-05,2019-12-05T12:04:52-06:00,8,Emitido,0000100089301371,0
00001,4,FC,2019-12-05,2019-12-05T09:06:40-06:00,42,Emitido,0000100089301353,0
00001,4,FC,2019-12-05,2019-12-05T12:34:19-06:00,10,Emitido,0000100089301383,0
00001,4,FC,2019-12-05,2019-12-05T11:42:58-06:00,27,Emitido,0000100089301367,0
00001,4,FC,2019-12-05,2019-12-05T12:25:06-06:00,10,Emitido,0000100089301376,0
00001,4,FC,2019-12-05,2019-12-05T13:06:56-06:00,12,Emitido,0000100089301399,0
00001,4,FC,2019-12-05,2019-12-05T15:10:15-06:00,13,Emitido,0000100089301446,0
00001,4,FC,2019-12-05,2019-12-05T13:14:33-06:00,34,Emitido,0000100089301403,0
00001,4,FC,2019-12-05,2019-12-05T11:34:59-06:00,16,Emitido,0000100089301365,0
00001,4,FC,2019-12-05,2019-12-05T12:43:43-06:00,85,Emitido,0000100089301387,0
00001,4,FC,2019-12-05,2019-12-05T12:04:21-06:00,8,Emitido,0000100089301370,0
00001,4,FC,2019-12-05,2019-12-05T13:25:45-06:00,16,Emitido,0000100089301413,0
00001,4,FC,2019-12-05,2019-12-05T12:37:05-06:00,32,Emitido,0000100089301385,0
00001,4,FC,2019-12-05,2019-12-05T13:40:35-06:00,18,Emitido,0000100089301420,0
00001,4,FC,2019-12-05,2019-12-05T14:02:16-06:00,33,Emitido,0000100089301428,0
00001,4,FC,2019-12-05,2019-12-05T16:54:08-06:00,18,Emitido,0000100089301407,108902544
00001,4,FC,2019-12-05,2019-12-05T15:11:02-06:00,16,Emitido,0000100089301447,0
00001,4,FC,2019-12-05,2019-12-05T19:50:19-06:00,33,Emitido,0000100089301491,0
00001,4,FC,2019-12-05,2019-12-05T14:34:03-06:00,20,Emitido,0000100089301437,0
00001,4,FC,2019-12-05,2019-12-05T17:43:31-06:00,9,Emitido,0000100089301471,0
00001,4,FC,2019-12-05,2019-12-05T14:24:35-06:00,8,Emitido,0000100089301435,0
00001,4,FC,2019-12-05,2019-12-05T14:06:41-06:00,8,Emitido,0000100089301430,0
00001,4,FC,2019-12-05,2019-12-05T17:39:17-06:00,13,Emitido,0000100089301470,0
00001,4,FC,2019-12-05,2019-12-05T18:03:00-06:00,26,Emitido,0000100089301472,0
00001,4,FC,2019-12-05,2019-12-05T18:53:05-06:00,16,Emitido,0000100089301484,0
00001,4,FC,2019-12-05,2019-12-05T18:11:42-06:00,16,Emitido,0000100089301473,0
00001,4,FC,2019-12-05,2019-12-05T19:00:32-06:00,8,Emitido,0000100089301485,0
00001,4,FC,2019-12-05,2019-12-05T13:03:58-06:00,25,Emitido,0000100089301398,0
00001,4,FC,2019-12-05,2019-12-05T12:00:48-06:00,36,Emitido,0000100089301369,0
00001,4,FC,2019-12-05,2019-12-05T11:57:50-06:00,40,Emitido,0000100089301368,0
00001,4,FC,2019-12-05,2019-12-05T13:00:42-06:00,34,Emitido,0000100089301396,0
00001,4,FC,2019-12-05,2019-12-05T12:40:39-06:00,64,Emitido,0000100089301386,0
00001,4,FC,2019-12-05,2019-12-05T11:14:08-06:00,8,Emitido,0000100089301362,0
00001,4,FC,2019-12-05,2019-12-05T12:59:42-06:00,26,Emitido,0000100089301395,0
00001,4,FC,2019-12-05,2019-12-05T12:25:24-06:00,4,Emitido,0000100089301377,0
00001,4,FC,2019-12-05,2019-12-05T17:25:10-06:00,8,Emitido,0000100089301467,0
00001,4,FC,2019-12-05,2019-12-05T16:54:06-06:00,9,Emitido,0000100089301406,108902545
00001,4,FC,2019-12-05,2019-12-05T14:25:53-06:00,9,Emitido,0000100089301436,0
00001,4,FC,2019-12-05,2019-12-05T19:59:54-06:00,72,Emitido,0000100089301493,0
00001,4,FC,2019-12-05,2019-12-05T20:57:37-06:00,4,Emitido,0000100089301499,0
00001,4,FC,2019-12-05,2019-12-05T19:24:32-06:00,66,Emitido,0000100089301487,0
00001,4,FC,2019-12-05,2019-12-05T20:27:50-06:00,27,Emitido,0000100089301497,0
00001,4,FC,2019-12-05,2019-12-05T13:01:53-06:00,32,Emitido,0000100089301397,0
00001,4,FC,2019-12-05,2019-12-05T12:27:45-06:00,5,Emitido,0000100089301380,0
00001,4,FC,2019-12-05,2019-12-05T11:27:08-06:00,16,Emitido,0000100089301364,0
00001,4,FC,2019-12-05,2019-12-05T12:36:13-06:00,30,Emitido,0000100089301384,0
00001,4,FC,2019-12-05,2019-12-05T14:01:09-06:00,32,Emitido,0000100089301427,0
00001,4,FC,2019-12-05,2019-12-05T12:33:04-06:00,15,Emitido,0000100089301382,0
00001,4,FC,2019-12-05,2019-12-05T13:21:38-06:00,8,Emitido,0000100089301410,0
00001,4,FC,2019-12-05,2019-12-05T15:22:20-06:00,9,Emitido,0000100089301451,0
00001,4,FC,2019-12-05,2019-12-05T15:11:53-06:00,13,Emitido,0000100089301448,0
00001,4,FC,2019-12-05,2019-12-05T15:05:49-06:00,14,Emitido,0000100089301443,0
00001,4,FC,2019-12-05,2019-12-05T17:12:29-06:00,8,Emitido,0000100089301465,0
00001,4,FC,2019-12-05,2019-12-05T15:46:28-06:00,23,Emitido,0000100089301454,0
00001,4,FC,2019-12-05,2019-12-05T20:59:50-06:00,47,Emitido,0000100089301500,0
00001,4,FC,2019-12-05,2019-12-05T18:17:03-06:00,8,Emitido,0000100089301474,0
00001,4,FC,2019-12-05,2019-12-05T18:35:55-06:00,17,Emitido,0000100089301481,0
00001,4,FC,2019-12-05,2019-12-05T20:17:54-06:00,8,Emitido,0000100089301496,0
00001,4,FC,2019-12-05,2019-12-05T20:29:05-06:00,8,Emitido,0000100089301495,108902546
00001,4,FC,2019-12-05,2019-12-05T12:05:18-06:00,8,Emitido,0000100089301372,0
00001,4,FC,2019-12-05,2019-12-05T12:45:34-06:00,17,Emitido,0000100089301390,0
00001,4,FC,2019-12-05,2019-12-05T12:46:27-06:00,9,Emitido,0000100089301391,0
00001,4,FC,2019-12-05,2019-12-05T12:27:22-06:00,25,Emitido,0000100089301379,0
00001,4,FC,2019-12-05,2019-12-05T12:46:51-06:00,9,Emitido,0000100089301392,0
00001,4,FC,2019-12-05,2019-12-05T10:03:09-06:00,9,Emitido,0000100089301358,0
00001,4,FC,2019-12-05,2019-12-05T16:39:56-06:00,8,Emitido,0000100089301461,0
00001,4,FC,2019-12-05,2019-12-05T18:38:28-06:00,40,Emitido,0000100089301482,0
00001,4,FC,2019-12-05,2019-12-05T17:12:03-06:00,8,Emitido,0000100089301464,0
00001,4,FC,2019-12-05,2019-12-05T14:42:43-06:00,8,Emitido,0000100089301440,0
00001,4,FC,2019-12-05,2019-12-05T21:09:33-06:00,306,Emitido,0000100089301501,0
00001,4,FC,2019-12-05,2019-12-05T13:16:28-06:00,8,Emitido,0000100089301404,0
00001,4,FC,2019-12-05,2019-12-05T13:19:15-06:00,32,Emitido,0000100089301405,0
00001,4,FC,2019-12-05,2019-12-05T14:11:43-06:00,43,Emitido,0000100089301431,0
00001,4,FC,2019-12-05,2019-12-05T13:20:04-06:00,10,Emitido,0000100089301408,0
00001,4,FC,2019-12-05,2019-12-05T13:57:08-06:00,8,Emitido,0000100089301426,0
00001,4,FC,2019-12-05,2019-12-05T13:22:12-06:00,20,Emitido,0000100089301411,0
00001,4,FC,2019-12-05,2019-12-05T13:52:45-06:00,9,Emitido,0000100089301423,0
00001,4,FC,2019-12-05,2019-12-05T13:12:59-06:00,4,Emitido,0000100089301402,0
00001,4,FC,2019-12-05,2019-12-05T16:02:39-06:00,10,Emitido,0000100089301456,0
00001,4,FC,2019-12-05,2019-12-05T13:20:47-06:00,9,Emitido,0000100089301409,0
00001,4,FC,2019-12-05,2019-12-05T14:03:17-06:00,34,Emitido,0000100089301429,0
00001,4,FC,2019-12-05,2019-12-05T17:29:27-06:00,40,Emitido,0000100089301468,0
00001,4,FC,2019-12-05,2019-12-05T14:21:39-06:00,14,Emitido,0000100089301433,0
00001,4,FC,2019-12-05,2019-12-05T13:56:35-06:00,48,Emitido,0000100089301425,0
00001,4,FC,2019-12-05,2019-12-05T17:05:53-06:00,18,Emitido,0000100089301463,0
00001,4,FC,2019-12-05,2019-12-05T15:48:43-06:00,18,Emitido,0000100089301455,0
00001,5,FC,2019-12-05,2019-12-05T12:14:22-06:00,50,Emitido,0000100073300427,0
00001,5,FC,2019-12-05,2019-12-05T13:18:22-06:00,81,Emitido,0000100073300431,0
00001,5,FC,2019-12-05,2019-12-05T18:55:17-06:00,52,Emitido,0000100073300443,0
00001,5,FC,2019-12-05,2019-12-05T20:07:43-06:00,225,Emitido,0000100073300455,0
00001,5,FC,2019-12-05,2019-12-05T18:22:16-06:00,20,Emitido,0000100073300441,0
00001,5,FC,2019-12-05,2019-12-05T08:12:40-06:00,115,Emitido,0000100073300421,0
00001,5,FC,2019-12-05,2019-12-05T13:30:20-06:00,90,Emitido,0000100073300433,0
00001,5,FC,2019-12-05,2019-12-05T10:51:15-06:00,40,Emitido,0000100073300423,0
00001,5,FC,2019-12-05,2019-12-05T19:59:18-06:00,615,Emitido,0000100073300450,0
00001,5,FC,2019-12-05,2019-12-05T15:21:54-06:00,180,Emitido,0000100073300436,0
00001,5,FC,2019-12-05,2019-12-05T18:38:37-06:00,205,Emitido,0000100073300442,0
00001,5,FC,2019-12-05,2019-12-05T19:04:38-06:00,423,Emitido,0000100073300444,0
00001,5,FC,2019-12-05,2019-12-05T17:44:44-06:00,35,Emitido,0000100073300439,0
00001,5,FC,2019-12-05,2019-12-05T10:44:41-06:00,16,Emitido,0000100073300422,0
00001,5,FC,2019-12-05,2019-12-05T12:59:40-06:00,16,Emitido,0000100073300430,0
00001,5,FC,2019-12-05,2019-12-05T11:51:47-06:00,52,Emitido,0000100073300425,0
00001,5,FC,2019-12-05,2019-12-05T13:29:59-06:00,95,Emitido,0000100073300432,0
00001,5,FC,2019-12-05,2019-12-05T20:05:53-06:00,67,Emitido,0000100073300452,0
00001,5,FC,2019-12-05,2019-12-05T12:37:28-06:00,20,Emitido,0000100073300429,0
00001,5,FC,2019-12-05,2019-12-05T15:25:16-06:00,120,Emitido,0000100073300437,0
00001,5,FC,2019-12-05,2019-12-05T16:08:41-06:00,81,Emitido,0000100073300438,0
00001,5,FC,2019-12-05,2019-12-05T19:06:43-06:00,70,Emitido,0000100073300446,0
00001,5,FC,2019-12-05,2019-12-05T17:45:40-06:00,35,Emitido,0000100073300440,0
00001,5,FC,2019-12-05,2019-12-05T19:22:49-06:00,295,Emitido,0000100073300447,0
00001,5,FC,2019-12-05,2019-12-05T19:05:01-06:00,90,Emitido,0000100073300445,0
00001,5,FC,2019-12-05,2019-12-05T08:07:08-06:00,43,Emitido,0000100073300420,0
00001,5,FC,2019-12-05,2019-12-05T13:31:04-06:00,166,Emitido,0000100073300434,0
00001,5,FC,2019-12-05,2019-12-05T11:34:49-06:00,46,Emitido,0000100073300424,0
00001,5,FC,2019-12-05,2019-12-05T13:50:38-06:00,40,Emitido,0000100073300435,0
00001,5,FC,2019-12-05,2019-12-05T19:59:34-06:00,46,Emitido,0000100073300451,0
00001,5,FC,2019-12-05,2019-12-05T20:06:36-06:00,125,Emitido,0000100073300453,0
00001,5,FC,2019-12-05,2019-12-05T12:15:09-06:00,48,Emitido,0000100073300428,0
00001,5,FC,2019-12-05,2019-12-05T12:06:12-06:00,16,Emitido,0000100073300426,0
00001,5,FC,2019-12-05,2019-12-05T20:07:28-06:00,520,Emitido,0000100073300454,0
00001,5,FC,2019-12-05,2019-12-05T19:57:04-06:00,140,Emitido,0000100073300449,0
00001,6,FC,2019-12-05,2019-12-05T13:15:07-06:00,51,Emitido,0000100013302263,0
00001,6,FC,2019-12-05,2019-12-05T08:43:00-06:00,17,Emitido,0000100013302162,0
00001,6,FC,2019-12-05,2019-12-05T10:48:07-06:00,98,Emitido,0000100013302183,0
00001,6,FC,2019-12-05,2019-12-05T11:50:18-06:00,13,Emitido,0000100013302209,0
00001,6,FC,2019-12-05,2019-12-05T12:29:49-06:00,55,Emitido,0000100013302233,0
00001,6,FC,2019-12-05,2019-12-05T12:25:08-06:00,67,Emitido,0000100013302229,0
00001,6,FC,2019-12-05,2019-12-05T12:59:16-06:00,24,Emitido,0000100013302255,0
